Id,Probability
95858,0.04984403909367945
95859,0.006355455135495059
95860,0.17204810077301852
95861,0.2627230111966489
95862,0.06061473232355877
95863,0.43029589787772654
95864,0.20990443586726165
95865,0.17270980211390788
95866,0.014648893194254498
95867,0.23089851667298616
95868,0.09606269726395593
95869,0.4524321256832424
95870,0.016456072328267155
95871,0.004117894212216391
95872,0.0069274615853010865
95873,0.10582931433877502
95874,0.006321777770885549
95875,0.06691883469996361
95876,0.022157039235233014
95877,0.018534127199580447
95878,0.0
95879,0.34276373665090376
95880,0.011788287782591758
95881,0.1273824968189619
95882,0.05176361779915183
95883,0.5652610193031912
95884,0.032558701591070424
95885,0.39397566846304694
95886,0.04278021256779028
95887,0.006271963714293948
95888,0.029029401712832432
95889,0.055244381587923046
95890,0.09116941899115814
95891,0.00017807408671246231
95892,0.0005831829310929243
95893,0.03144564238048925
95894,0.04560523312719949
95895,0.01109925635074682
95896,0.008651860750304871
95897,0.01643722918736994
95898,0.005437220037284715
95899,0.40963866350525013
95900,0.0061221694599057006
95901,0.014328087611150259
95902,0.015733498798502683
95903,0.01040343726158378
95904,0.3088207283441329
95905,0.08639365279966087
95906,0.005752950088719385
95907,0.000327396690007066
95908,0.006758503253516344
95909,0.07195740548351602
95910,0.0
95911,0.04663400360840838
95912,0.003429778832663008
95913,0.5749761106940758
95914,0.0341596491450634
95915,0.01464064245189147
95916,0.01251824092262801
95917,0.11310859573021226
95918,0.02252609790958629
95919,0.01596193688570404
95920,0.017463637003141252
95921,0.013778316407796084
95922,0.0
95923,0.025318705436287448
95924,0.00016919370233022077
95925,0.0021579987468167295
95926,0.006031433629473865
95927,0.0646724319782801
95928,0.053212100738290705
95929,0.01775451766792905
95930,0.7402392084999314
95931,0.008167381225852532
95932,0.029322887649834182
95933,0.013531255294673568
95934,0.007276705065705033
95935,0.052345667564112866
95936,0.05100456112367207
95937,0.031058465799135525
95938,0.026360936076397286
95939,0.11613770724811436
95940,0.048208451124109125
95941,0.0
95942,0.0015220236128011479
95943,0.004087809666518008
95944,0.0
95945,0.01039781348429456
95946,0.010427519663679967
95947,0.16770774484567497
95948,0.008600066599009219
95949,0.01485486414992544
95950,0.05445366804475777
95951,0.051169552772669706
95952,0.008341324485946204
95953,0.0
95954,0.0
95955,0.03745203433675117
95956,0.08598123491636223
95957,0.0
95958,0.17254190637114641
95959,0.009535513901481664
95960,0.02265066495139121
95961,0.037231955291721235
95962,0.051332518910601775
95963,0.01482648015259767
95964,0.12118909511676211
95965,0.020970113740005417
95966,0.0059434610633334805
95967,0.0003434708488389186
95968,0.09762111907451891
95969,0.011980008247491453
95970,0.10611921023917756
95971,0.06356340034990275
95972,3.406214680206127e-05
95973,0.01702793903078836
95974,0.04847992681839217
95975,0.011272702393898323
95976,0.04636146449201485
95977,0.025620116584933725
95978,0.004081916142497113
95979,0.010168003195122689
95980,0.37864996435666665
95981,0.02298655420918954
95982,0.02524386099636519
95983,0.025469054759351673
95984,0.002221435986180447
95985,0.41353088228835
95986,0.0007372167408394209
95987,0.33639947793912184
95988,0.004081916142497113
95989,0.4489469717012521
95990,0.004790025139112175
95991,0.003813738749372437
95992,0.06368650258474651
95993,0.011626344117971288
95994,0.03137761013370034
95995,0.08467728208131325
95996,0.02320249677839178
95997,0.05005133706693835
95998,0.044293043347824614
95999,0.04166383447541771
96000,0.0343722983367903
96001,0.10465175498897648
96002,0.04223061102347471
96003,0.02547283437780176
96004,0.016263629471177755
96005,0.12546612069556118
96006,0.00798173843761938
96007,0.437497201700834
96008,0.00016919370233022077
96009,0.00055943244881128
96010,0.005558237061558858
96011,0.019197006424460084
96012,0.01271118607873011
96013,0.0
96014,0.0006726981550753461
96015,0.001299113974368635
96016,0.0
96017,0.0
96018,0.0004731970839081396
96019,0.0
96020,0.02161846189770655
96021,0.013227060418758605
96022,0.012725288309713985
96023,0.044429720544673895
96024,0.10729821015028541
96025,0.033033990996778013
96026,0.0469907434125762
96027,0.022035578864696485
96028,0.009432036033635334
96029,0.27161885959354093
96030,0.029615389654401948
96031,0.13406203575235556
96032,0.005514250472894604
96033,0.15244309332260292
96034,0.015583507008578218
96035,0.0003800579151011266
96036,0.03407805878748743
96037,0.35245069194322465
96038,0.0
96039,0.016861970514401275
96040,0.07582464863761276
96041,0.011433958090668352
96042,0.12240584570321915
96043,0.003237138023981005
96044,0.1808259841582729
96045,0.0032697922470183876
96046,0.0055890827533480545
96047,0.42887974717624133
96048,0.0033493284570993978
96049,0.017364200499560254
96050,0.009520361474385302
96051,0.035297959287028065
96052,0.05349688311246661
96053,0.0016608421234946924
96054,0.0013581426948052967
96055,0.03813064381043375
96056,0.0017604216897734466
96057,0.12145784969537166
96058,0.028106983980377444
96059,0.46786409391152467
96060,0.0076340737407239465
96061,0.013401594305933491
96062,0.01232226700256308
96063,0.02925679127149421
96064,0.0983459656242882
96065,0.010424832602734973
96066,0.002490566631705068
96067,0.3974890674061649
96068,0.015308397821070859
96069,0.015577808943667885
96070,0.008497380328419676
96071,0.024911023564879477
96072,0.08054142915384685
96073,0.008600188950066786
96074,0.00879647831839664
96075,0.013879008163490221
96076,0.007699917618163029
96077,0.14345604982225818
96078,0.0013390992259155385
96079,0.020864566751365235
96080,0.20293695221956237
96081,0.0035696834065351278
96082,0.026904696677057704
96083,0.018589393480778094
96084,0.10445568786881206
96085,0.09778633094324662
96086,0.05188653147962201
96087,0.05182400718029204
96088,0.0
96089,0.01022899856339308
96090,0.0053122662285922054
96091,0.037251094088165924
96092,0.038731106071001824
96093,0.049848561127128925
96094,0.10475523938009661
96095,0.13246539661920909
96096,0.017386562445937427
96097,0.0073549363274389755
96098,0.662487826376734
96099,0.04899742043983777
96100,0.0
96101,0.04542511864328056
96102,0.04777824813712143
96103,0.06347189640083983
96104,0.012188559865818424
96105,0.001404540352031403
96106,0.010197655540914681
96107,0.01621014250227643
96108,0.5436443169501981
96109,0.12414918639179483
96110,0.032818405466768806
96111,0.014618755933888861
96112,0.502119035962908
96113,0.022907251069269205
96114,0.05036201846002649
96115,0.04334658243118019
96116,0.07969510396233294
96117,0.3823795187797414
96118,0.0
96119,0.016657634718383565
96120,0.010258048515443919
96121,0.00552031135472155
96122,0.13030870750190404
96123,0.014514381535776251
96124,0.0016565481358355996
96125,0.006300639341540117
96126,0.0
96127,0.19893564398494823
96128,0.003134891319026037
96129,0.23354598826020673
96130,0.005018219935038161
96131,0.2731496622412484
96132,0.09481447251614618
96133,0.053841875782736436
96134,0.016702039247180667
96135,0.042174196262343026
96136,0.5184917840695881
96137,0.07312442489091613
96138,0.004575100342983906
96139,0.1481697724346728
96140,0.0069588830919811075
96141,0.06633956934190084
96142,0.01533761020838206
96143,0.029406881587019058
96144,0.0
96145,0.00792748695254647
96146,0.013747036972440018
96147,0.008337892772959167
96148,0.04313926143995598
96149,0.26233535545628944
96150,0.000977416407104588
96151,0.019576140851467298
96152,0.004021649914520232
96153,0.026086495972803523
96154,0.029144867970471264
96155,0.030104518106291486
96156,0.0443250364404167
96157,0.031084053738489062
96158,0.5377582860665953
96159,2.310358376033903e-05
96160,0.03247528216112459
96161,0.01245049434650566
96162,0.006145091930777231
96163,0.04911755906945907
96164,0.06268020858730329
96165,0.022223137351242147
96166,0.05818501902403381
96167,0.08081651402996297
96168,0.136047250285899
96169,0.0033397809698887796
96170,0.02896531724827577
96171,0.0030470262087441014
96172,0.016674193859461076
96173,0.02295921496415995
96174,0.04012982583738206
96175,0.003815666559899833
96176,0.005354980901666099
96177,0.012010328504276203
96178,0.007275897009649969
96179,0.005538614085522364
96180,0.01667793744257836
96181,0.016634996415387893
96182,0.6686961221554446
96183,0.5078800605039995
96184,0.0
96185,0.0
96186,0.004833110193772303
96187,0.007956410440523943
96188,0.0
96189,0.011799689811343952
96190,0.1354699273848948
96191,0.6571323425240971
96192,0.014331949289520739
96193,0.01243946955392075
96194,0.01008104837656686
96195,0.07225283416943654
96196,0.022100033617247165
96197,0.05081408784431908
96198,0.04447513333819931
96199,0.028369591239277615
96200,0.4690312730472523
96201,0.14226037307157563
96202,0.07417579373751475
96203,0.10585716509919361
96204,0.0
96205,0.046493704462812216
96206,0.1189533709078217
96207,0.010552124220445333
96208,0.015886377595692232
96209,0.08452025879274042
96210,0.028489717431222986
96211,0.05449785575585677
96212,0.016958754803135995
96213,0.02092271748176857
96214,0.01943073069946767
96215,0.0
96216,0.29756089192541074
96217,0.16448027795384376
96218,0.003927762987589856
96219,0.06600738015416342
96220,0.010357554774421457
96221,0.13109951325917862
96222,0.02610580353824834
96223,0.008168587098191685
96224,0.04117367284940024
96225,0.019736734973372014
96226,0.011162471944613424
96227,0.06618622195903492
96228,0.03786051820843582
96229,0.07383362552782567
96230,0.022755906122836178
96231,0.006633041636845861
96232,0.18611247212286292
96233,0.016825936879946775
96234,0.0
96235,0.05418689674544479
96236,0.013398832317463784
96237,0.018018706618777344
96238,0.054103032863609735
96239,0.0032697922470183876
96240,0.014034810190636147
96241,0.004030156527045297
96242,0.006965132372935934
96243,0.007620436658874515
96244,0.23222625731793875
96245,0.05783632435787861
96246,0.15350160994518128
96247,0.06213616261372502
96248,0.010327774725008562
96249,0.07220904285421546
96250,0.016025619315698927
96251,0.016331118519574646
96252,0.03689161727104836
96253,0.005527092920441005
96254,0.028033682248063515
96255,0.004283121264365003
96256,0.004411224324351118
96257,0.020402003009670388
96258,0.01942387569132855
96259,0.025529079123604474
96260,0.022206171271508698
96261,0.050275448993906256
96262,0.021666749504654057
96263,0.04899089935631121
96264,0.009128686484362951
96265,0.3996376728045883
96266,0.0
96267,0.16668855765671056
96268,0.015560206249106853
96269,0.053321728094417986
96270,0.18459407810333173
96271,0.06378459142358565
96272,0.005000726744259165
96273,0.008618245886787466
96274,0.02199963295534131
96275,0.01624456446073576
96276,0.033958753711727956
96277,0.05528280752937905
96278,0.0
96279,0.0
96280,0.01198747852019897
96281,0.006136763322907328
96282,0.02065997876231674
96283,0.05214968654271199
96284,0.008067124073962756
96285,0.007780218185864632
96286,0.29338650198121907
96287,0.004287461843651816
96288,0.04730933253312408
96289,0.06104347385519551
96290,0.022384091482172637
96291,0.5484296087743957
96292,0.006766572322717264
96293,0.012129666920152653
96294,0.0069274615853010865
96295,0.015759787011552315
96296,0.07545615551864504
96297,0.033608963825853065
96298,0.03697793115155027
96299,0.03693106349242107
96300,0.08040302783554668
96301,0.0985356504008736
96302,0.015493327239849163
96303,0.01557194955873533
96304,0.00015627660090702627
96305,0.006211495039368882
96306,0.05393257566783716
96307,0.0035025360632118937
96308,0.04203477459010497
96309,0.5864909092389693
96310,0.2632774596210969
96311,0.057798664648033675
96312,0.10824731200702693
96313,0.01370558150212626
96314,0.008995534599594786
96315,0.052006413411157866
96316,0.04375480066765132
96317,0.5752636943028748
96318,0.006513182143812311
96319,0.003594592939898768
96320,0.0
96321,0.024371289231225845
96322,0.006059894966615843
96323,0.0
96324,0.012915585414571688
96325,0.2666288743939884
96326,0.02382623853122663
96327,0.004081916142497113
96328,0.024004309314503394
96329,0.007447289894351416
96330,0.5086054268415958
96331,0.036816083280517164
96332,0.015983620130503712
96333,0.022688182187814404
96334,0.039433895400060315
96335,0.0
96336,0.004018513189397296
96337,0.026405166342990994
96338,0.009614301208848383
96339,0.030527133127433555
96340,0.00537328972109813
96341,0.07195383994147554
96342,0.15079346683292447
96343,0.01335169468000719
96344,0.03497504575709594
96345,0.01033547737936326
96346,0.005978911754122506
96347,0.017537304365487564
96348,0.02568338557769376
96349,0.009771564638062563
96350,0.008512661344812465
96351,0.004830361036419373
96352,0.0
96353,0.09779870226397455
96354,0.020924513892076776
96355,0.025357016376131
96356,0.017442889839957083
96357,0.0892268880477136
96358,0.006413071510701019
96359,0.007413490421832184
96360,0.013723331155885709
96361,0.0
96362,0.12670000086198668
96363,0.06652667262221927
96364,0.29188769543367454
96365,0.021475842323326954
96366,0.12365067713826029
96367,0.0
96368,0.024827968893495322
96369,0.09282907639998202
96370,0.04736161261923953
96371,0.021414374400244473
96372,0.09434197551057746
96373,0.009417675114195827
96374,0.02366068813924459
96375,0.012870826981459122
96376,0.006253312158889855
96377,0.0008107325779573945
96378,0.0
96379,0.13053805739003052
96380,0.014501056915396016
96381,0.009942466353613044
96382,0.01213612169815373
96383,0.011719185132598425
96384,0.0
96385,0.005148390209959417
96386,0.0204348044982249
96387,0.005841924592039726
96388,0.001662247731277231
96389,0.010553313772300192
96390,0.013200774811407932
96391,0.12159898887341603
96392,0.07939203396332052
96393,0.0002592155623440899
96394,0.07664351941792191
96395,0.015325490017637479
96396,0.0
96397,0.017767214621453125
96398,0.012616231168427814
96399,0.02703892559069558
96400,0.04214982895177489
96401,0.08074196847652913
96402,0.023419144555664358
96403,0.05155922363315017
96404,0.0599510654100469
96405,0.0
96406,0.1014422876020684
96407,0.0025513270652564894
96408,0.008513563103687642
96409,0.0007856729635640497
96410,0.33737453993702665
96411,0.0
96412,0.005643100577104243
96413,0.011806603785066937
96414,0.03397947502598534
96415,0.011522102982249299
96416,0.040530540347482165
96417,0.056180243410961006
96418,0.008270367664290604
96419,0.0
96420,0.07136888275927895
96421,0.003081638149141794
96422,0.0007756773303653823
96423,0.04126495619498452
96424,0.07531180410926376
96425,0.0
96426,0.16740038479257296
96427,0.10232496367131742
96428,0.00856024214016892
96429,0.009330716064954272
96430,0.032209536811939804
96431,0.10062168449050951
96432,0.0889540724677934
96433,0.15113329424789826
96434,0.030278638462192437
96435,0.08963892668727091
96436,0.46613059397919715
96437,0.25847308704932237
96438,0.0065983864597643485
96439,0.007052415393993596
96440,0.05242485336867524
96441,0.0036584081732754033
96442,0.01050374959664023
96443,0.013620734710906163
96444,0.006063610019087444
96445,0.00557862091543908
